sample,elapsed_s,cpu_percent,process_cpu_percent,system_memory_percent,system_memory_used_mb,process_memory_mb,process_memory_percent,process_threads,process_cpu_num,process_cpu_affinity,gpu_util_percent,gpu_memory_mb,gpu_memory_percent,gpu_memory_total_mb,cuda_allocated_mb,cuda_reserved_mb
415,207.51432529999875,8.2,6.2,63.1,10290.36328125,5049.2109375,30.957672753469627,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,8683.1435546875,10536.0
416,208.00924420001684,5.5,0.0,63.1,10292.37109375,5049.640625,30.960307249270247,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",51.0,7839.109375,95.7390006717147,8188.0,8683.1435546875,10536.0
417,208.50433940000948,6.1,0.0,63.1,10292.10546875,5049.20703125,30.95764880350781,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",51.0,7839.109375,95.7390006717147,8188.0,8683.1435546875,10536.0
418,209.01541970000835,5.1,3.0,63.1,10293.27734375,5049.625,30.960211449422946,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,8683.1435546875,10536.0
419,209.50923580001108,4.5,0.0,63.1,10292.671875,5049.2109375,30.957672753469627,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,8683.1435546875,10536.0
420,210.004151000001,11.5,12.9,63.1,10293.44921875,5049.6484375,30.96035514919389,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,8683.1435546875,10536.0
421,210.50114090001443,5.5,3.1,63.1,10292.9609375,5049.21875,30.957720653393277,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,8683.1435546875,10536.0
422,211.01140770001803,4.5,0.0,63.1,10293.66015625,5049.64453125,30.960331199232066,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,8683.1435546875,10536.0
423,211.50820850001764,5.9,0.0,63.1,10293.1953125,5049.20703125,30.95764880350781,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,8683.1435546875,10536.0
424,212.01421449999907,3.1,3.1,63.1,10293.8671875,5049.65625,30.96040304911754,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,8683.1435546875,10536.0
425,212.50927160002175,3.1,0.0,63.1,10293.015625,5049.21484375,30.957696703431452,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,8683.1435546875,10536.0
426,213.0029937000072,3.7,0.0,63.1,10293.828125,5049.65234375,30.960379099155716,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,8683.1435546875,10536.0
427,213.5143786999979,3.0,0.0,63.1,10293.3359375,5049.22265625,30.957744603355103,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,8683.1435546875,10536.0
428,214.01473490000353,10.1,65.6,63.1,10294.72265625,5049.64453125,30.960331199232066,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
429,214.5063902999973,12.6,100.1,63.1,10294.265625,5049.21875,30.957720653393277,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
430,215.01056230001268,11.2,103.0,63.1,10293.46875,5049.65625,30.96040304911754,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
431,215.50645900002564,12.2,100.1,63.1,10291.87109375,5049.22265625,30.957744603355103,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
432,216.01358320002328,10.9,103.0,63.1,10293.87890625,5049.640625,30.960307249270247,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
433,216.514756700024,10.5,100.0,63.1,10293.4609375,5049.203125,30.957624853545983,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
434,217.00370840000687,11.4,100.1,63.1,10295.58984375,5049.65234375,30.960379099155716,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
435,217.51303120001103,10.6,103.0,63.1,10294.21484375,5049.21484375,30.957696703431452,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
436,218.00664780000807,10.5,100.1,63.1,10293.80859375,5049.6484375,30.96035514919389,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
437,218.5133366000082,11.7,103.0,63.1,10292.5859375,5049.22265625,30.957744603355103,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
438,219.00375679999706,12.2,100.1,63.1,10293.390625,5049.6484375,30.96035514919389,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
439,219.5100699000177,11.2,103.0,63.1,10292.54296875,5049.2265625,30.957768553316928,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
440,220.00847990001785,14.0,96.9,63.1,10293.1875,5049.65234375,30.960379099155716,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
441,220.51485420000972,11.3,106.3,63.1,10292.390625,5049.23046875,30.957792503278746,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
442,221.007765700022,11.8,96.9,63.1,10293.0,5049.6640625,30.960450949041185,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
443,221.50251130000106,11.5,106.5,63.1,10292.3125,5049.234375,30.95781645324057,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
444,222.0041841000202,11.2,100.0,63.1,10291.85546875,5049.66796875,30.96047489900301,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
445,222.502375400014,10.6,103.1,63.1,10291.109375,5049.21875,30.957720653393277,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
446,223.01371530001052,10.5,99.9,63.1,10291.796875,5049.6484375,30.96035514919389,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
447,223.5105526999978,9.4,100.0,63.1,10291.046875,5049.2265625,30.957768553316928,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
448,224.0012828000181,11.7,100.1,63.1,10291.65625,5049.671875,30.960498848964836,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
449,224.51108840000234,9.9,99.9,63.1,10290.90234375,5049.234375,30.95781645324057,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
450,225.00090080001974,9.8,100.1,63.1,10291.32421875,5049.66796875,30.96047489900301,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
451,225.50944110000273,10.7,99.9,63.1,10290.66015625,5049.2421875,30.957864353164222,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
452,226.00133700002334,10.4,100.1,63.1,10291.36328125,5049.6796875,30.960546748888483,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
453,226.51046010002028,10.9,99.9,63.1,10290.94140625,5049.2578125,30.957960153011516,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
454,227.01512320002075,10.8,100.0,63.1,10291.92578125,5049.69921875,30.960666498697602,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
455,227.5092782000138,9.5,100.0,63.1,10290.95703125,5049.234375,30.95781645324057,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
456,228.0016566000122,10.8,100.1,63.1,10291.5078125,5049.671875,30.960498848964836,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
457,228.51040270001977,9.6,99.9,63.1,10291.30078125,5049.69921875,30.960666498697602,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
458,229.0157562000095,10.3,100.0,63.1,10291.90234375,5049.68359375,30.960570698850304,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
459,229.51388320000842,9.3,100.0,63.1,10291.0703125,5049.71484375,30.960762298544896,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
460,230.00657600001432,11.0,100.1,63.1,10290.5859375,5049.23828125,30.957840403202397,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
461,230.51032390000182,9.7,103.0,63.1,10290.38671875,5049.6875,30.96059464881213,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
462,231.00109900001553,9.7,100.1,63.1,10290.6171875,5049.2421875,30.957864353164222,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
463,231.50771980002173,10.0,96.9,63.1,10290.76171875,5049.68359375,30.960570698850304,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
464,232.01484109999728,10.6,106.3,63.1,10290.46484375,5049.2578125,30.957960153011516,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
465,232.5036809000012,9.6,96.8,63.1,10290.578125,5049.6875,30.96059464881213,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
466,233.00180190001265,12.0,103.1,63.1,10290.52734375,5049.2421875,30.957864353164222,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
467,233.51009350002278,9.4,99.9,63.1,10290.17578125,5049.6796875,30.960546748888483,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
468,234.00445480001508,11.1,103.3,63.1,10290.28125,5049.25390625,30.95793620304969,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
469,234.51226610000595,10.5,103.0,63.1,10289.9453125,5049.6953125,30.960642548735777,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
470,235.0082707000256,11.9,96.9,63.1,10289.99609375,5049.2578125,30.957960153011516,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
471,235.50231589999748,9.9,106.5,63.1,10290.01171875,5049.69140625,30.960618598773955,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
472,236.00955850002356,10.2,99.9,63.1,10289.3125,5049.2578125,30.957960153011516,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
473,236.5023032000172,11.2,100.1,63.1,10291.72265625,5049.7109375,30.96073834858307,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
474,237.01288680001744,12.9,103.0,63.1,10285.703125,5049.26953125,30.958032002896985,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.109375,95.7390006717147,8188.0,6754.84326171875,10536.0
475,237.5050630000187,12.8,100.1,63.0,10278.44921875,5049.6953125,30.960642548735777,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
476,238.01261740000336,10.7,99.9,63.0,10283.2734375,5049.25390625,30.95793620304969,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
477,238.50229870001203,9.3,100.1,63.0,10280.20703125,5049.69140625,30.960618598773955,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
478,239.00777870000456,11.2,96.9,63.0,10281.41796875,5049.26171875,30.95798410297334,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
479,239.51084470000933,9.6,106.3,63.0,10280.85546875,5049.6953125,30.960642548735777,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
480,240.00649030000204,10.1,100.1,63.0,10280.79296875,5049.2734375,30.95805595285881,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
481,240.5120440000028,9.8,103.0,63.0,10280.76953125,5049.70703125,30.96071439862125,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
482,241.0065768000204,11.2,100.1,63.0,10280.69140625,5049.27734375,30.958079902820636,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
483,241.50149840000086,9.4,100.0,63.0,10279.796875,5049.71484375,30.960762298544896,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
484,242.0013322000159,10.2,100.0,63.0,10279.44921875,5049.27734375,30.958079902820636,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
485,242.51641530002235,9.2,99.9,63.0,10279.28125,5049.703125,30.960690448659424,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
486,243.0097025000141,10.3,100.0,63.0,10279.671875,5049.265625,30.958008052935167,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
487,243.5032175000233,8.5,100.1,63.0,10279.6015625,5049.69140625,30.960618598773955,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
488,244.00941860000603,10.4,103.0,63.0,10279.75390625,5049.2734375,30.95805595285881,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
489,244.50132900002063,11.4,100.1,63.0,10279.5703125,5049.69921875,30.960666498697602,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
490,245.00692590000108,9.9,103.1,63.0,10279.3515625,5049.27734375,30.958079902820636,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
491,245.51449370000046,9.9,103.0,63.0,10279.1328125,5049.71484375,30.960762298544896,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
492,246.01453360001324,11.4,100.0,63.0,10279.16015625,5049.28515625,30.958127802744283,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
493,246.51055120001547,8.7,100.0,63.0,10278.9765625,5049.7265625,30.960834148430365,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
494,247.00213360000635,9.9,100.1,63.0,10279.046875,5049.28515625,30.958127802744283,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
495,247.5096279999998,9.2,99.9,63.0,10278.6875,5049.7109375,30.96073834858307,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
496,248.01479700001073,9.1,100.0,63.0,10278.828125,5049.30078125,30.958223602591577,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
497,248.51147779999883,9.6,100.0,63.0,10278.2109375,5049.73046875,30.96085809839219,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
498,249.00743040000089,10.9,100.1,63.0,10278.55859375,5049.296875,30.95819965262975,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
499,249.5149914000067,10.2,103.0,63.0,10278.40625,5049.72265625,30.96081019846854,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
500,250.0062453999999,10.1,100.1,63.0,10278.62890625,5049.30078125,30.958223602591577,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
501,250.5140121000004,8.9,103.0,63.0,10278.203125,5049.7265625,30.960834148430365,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
502,251.00674080001772,9.8,100.1,63.0,10278.4375,5049.3046875,30.958247552553402,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
503,251.51521630000207,9.2,103.0,63.0,10278.2109375,5049.73828125,30.96090599831584,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,6754.84326171875,10536.0
504,252.00422160001472,9.0,100.1,63.0,10277.90625,5049.02734375,30.956547105263915,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
505,252.51180460001342,5.3,0.0,63.0,10278.96875,5049.4609375,30.959205551026354,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
506,253.00696560001234,5.0,0.0,63.0,10279.30078125,5049.015625,30.95647525537844,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
507,253.50182470001164,4.2,3.1,63.0,10280.36328125,5049.4609375,30.959205551026354,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
508,254.00995310000144,2.0,0.0,63.0,10280.36328125,5049.48828125,30.959373200759117,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
509,254.51195490002283,3.1,0.0,63.0,10281.421875,5049.44921875,30.95913370114088,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
510,255.00475250001182,0.0,0.0,63.0,10281.421875,5049.4765625,30.95930135087365,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
511,255.5139565000136,0.3,3.0,63.0,10282.109375,5049.0390625,30.956618955149384,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
512,256.00993450000533,0.5,0.0,63.0,10282.359375,5049.46484375,30.95922950098818,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
513,256.50365050000255,0.8,3.2,63.0,10282.734375,5049.0390625,30.956618955149384,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
514,257.0139312000247,1.3,0.0,63.0,10282.4296875,5049.47265625,30.959277400911823,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
515,257.50360779999755,1.3,0.0,63.0,10281.85546875,5049.04296875,30.95664290511121,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
516,258.0147337000235,1.8,0.0,63.0,10282.48828125,5049.46875,30.959253450949998,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
517,258.50876060000155,3.1,0.0,63.0,10281.75,5049.0546875,30.95671475499668,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
518,259.00672650002525,4.2,0.0,63.0,10282.3828125,5049.50390625,30.959469000606415,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
519,259.5159109000233,2.0,3.0,63.0,10281.6953125,5049.04296875,30.95664290511121,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
520,260.011708200007,0.8,0.0,63.0,10282.40625,5049.48046875,30.959325300835474,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
521,260.50888970002416,2.6,0.0,63.0,10281.75,5049.05078125,30.95669080503486,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
522,261.0030667000101,0.5,0.0,63.0,10282.43359375,5049.48828125,30.959373200759117,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
523,261.51389400000335,0.0,0.0,63.0,10279.8515625,5049.0625,30.95676265492033,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
524,262.00456880001,0.5,0.0,63.0,10281.16796875,5049.48828125,30.959373200759117,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
525,262.50359230002505,0.3,3.1,63.0,10280.56640625,5049.06640625,30.956786604882154,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
526,263.0127267000207,0.0,0.0,63.0,10281.02734375,5049.50390625,30.959469000606415,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
527,263.5047000000195,2.6,0.0,63.0,10280.0703125,5049.06640625,30.956786604882154,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
528,264.01193230002536,0.3,3.0,63.0,10280.87890625,5049.5078125,30.959492950568233,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
529,264.50785270001506,4.8,0.0,63.0,10280.046875,5049.0390625,30.956618955149384,96,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7839.734375,95.74663379335612,8188.0,5549.3896484375,10536.0
